# Klopfenstein Taper — Geometry Profile
# ZS = 50.00 Ohm, ZL = 75.00 Ohm
# Gamma_m = 0.050000
# L = 60.653 mm
# Layout-realized width profile (endpoints clamped)
#
z_m,z_mm,w_m,w_mm,Z_ohm
9.401191747e-03,9.401192,4.314230619e-04,0.431423,54.6431
9.704455997e-03,9.704456,4.302763182e-04,0.430276,54.7207
1.000772025e-02,10.007720,4.291238210e-04,0.429124,54.7989
1.031098450e-02,10.310984,4.279656856e-04,0.427966,54.8778
1.061424875e-02,10.614249,4.268020282e-04,0.426802,54.9572
1.091751300e-02,10.917513,4.256329662e-04,0.425633,55.0373
1.122077725e-02,11.220777,4.244586180e-04,0.424459,55.1181
1.152404150e-02,11.524041,4.232791028e-04,0.423279,55.1994
1.182730575e-02,11.827306,4.220945410e-04,0.422095,55.2814
1.213057000e-02,12.130570,4.209050536e-04,0.420905,55.3639
1.243383425e-02,12.433834,4.197107628e-04,0.419711,55.4471
1.273709850e-02,12.737098,4.185117912e-04,0.418512,55.5309
1.304036275e-02,13.040363,4.173082626e-04,0.417308,55.6153
1.334362700e-02,13.343627,4.161003013e-04,0.416100,55.7002
1.364689125e-02,13.646891,4.148880324e-04,0.414888,55.7858
1.395015550e-02,13.950155,4.136715819e-04,0.413672,55.8720
1.425341975e-02,14.253420,4.124510760e-04,0.412451,55.9587
1.455668400e-02,14.556684,4.112266418e-04,0.411227,56.0460
1.485994825e-02,14.859948,4.099984070e-04,0.409998,56.1339
1.516321250e-02,15.163212,4.087664998e-04,0.408766,56.2224
1.546647675e-02,15.466477,4.075310489e-04,0.407531,56.3114
1.576974100e-02,15.769741,4.062921833e-04,0.406292,56.4010
1.607300525e-02,16.073005,4.050500327e-04,0.405050,56.4912
1.637626950e-02,16.376269,4.038047271e-04,0.403805,56.5818
1.667953375e-02,16.679534,4.025563967e-04,0.402556,56.6731
1.698279799e-02,16.982798,4.013056724e-04,0.401306,56.7649
1.728606224e-02,17.286062,4.000516850e-04,0.400052,56.8572
1.758932649e-02,17.589326,3.987950657e-04,0.398795,56.9500
1.789259074e-02,17.892591,3.975359460e-04,0.397536,57.0434
1.819585499e-02,18.195855,3.962744574e-04,0.396274,57.1373
1.849911924e-02,18.499119,3.950107319e-04,0.395011,57.2317
1.880238349e-02,18.802383,3.937449011e-04,0.393745,57.3266
1.910564774e-02,19.105648,3.924770971e-04,0.392477,57.4219
1.940891199e-02,19.408912,3.912074519e-04,0.391207,57.5178
1.971217624e-02,19.712176,3.899360974e-04,0.389936,57.6142
2.001544049e-02,20.015440,3.886631656e-04,0.388663,57.7111
2.031870474e-02,20.318705,3.873887885e-04,0.387389,57.8084
2.062196899e-02,20.621969,3.861131060e-04,0.386113,57.9062
2.092523324e-02,20.925233,3.848362631e-04,0.384836,58.0045
2.122849749e-02,21.228497,3.835583715e-04,0.383558,58.1032
2.153176174e-02,21.531762,3.822795624e-04,0.382280,58.2023
2.183502599e-02,21.835026,3.809999671e-04,0.381000,58.3019
2.213829024e-02,22.138290,3.797197165e-04,0.379720,58.4019
2.244155449e-02,22.441554,3.784389412e-04,0.378439,58.5024
2.274481874e-02,22.744819,3.771577716e-04,0.377158,58.6033
2.304808299e-02,23.048083,3.758763375e-04,0.375876,58.7046
2.335134724e-02,23.351347,3.745947685e-04,0.374595,58.8062
2.365461149e-02,23.654611,3.733131938e-04,0.373313,58.9083
2.395787574e-02,23.957876,3.720317421e-04,0.372032,59.0108
2.426113999e-02,24.261140,3.707505417e-04,0.370751,59.1136
2.456440424e-02,24.564404,3.694697201e-04,0.369470,59.2168
2.486766849e-02,24.867668,3.681894047e-04,0.368189,59.3204
2.517093274e-02,25.170933,3.669097220e-04,0.366910,59.4244
2.547419699e-02,25.474197,3.656307981e-04,0.365631,59.5286
2.577746124e-02,25.777461,3.643527584e-04,0.364353,59.6333
2.608072549e-02,26.080725,3.630757277e-04,0.363076,59.7382
2.638398974e-02,26.383990,3.617998301e-04,0.361800,59.8435
2.668725399e-02,26.687254,3.605251889e-04,0.360525,59.9491
2.699051824e-02,26.990518,3.592519268e-04,0.359252,60.0550
2.729378249e-02,27.293782,3.579801657e-04,0.357980,60.1611
2.759704674e-02,27.597047,3.567100269e-04,0.356710,60.2676
2.790031099e-02,27.900311,3.554416305e-04,0.355442,60.3744
2.820357524e-02,28.203575,3.541750962e-04,0.354175,60.4814
2.850683949e-02,28.506839,3.529105425e-04,0.352911,60.5887
2.881010374e-02,28.810104,3.516480874e-04,0.351648,60.6962
2.911336799e-02,29.113368,3.503878476e-04,0.350388,60.8040
2.941663224e-02,29.416632,3.491299391e-04,0.349130,60.9120
2.971989649e-02,29.719896,3.478744771e-04,0.347874,61.0202
3.002316074e-02,30.023161,3.466215754e-04,0.346622,61.1286
3.032642499e-02,30.326425,3.453713474e-04,0.345371,61.2372
3.062968924e-02,30.629689,3.441239050e-04,0.344124,61.3461
3.093295349e-02,30.932953,3.428793593e-04,0.342879,61.4551
3.123621774e-02,31.236218,3.416378203e-04,0.341638,61.5643
3.153948199e-02,31.539482,3.403993971e-04,0.340399,61.6736
3.184274624e-02,31.842746,3.391641975e-04,0.339164,61.7831
3.214601049e-02,32.146010,3.379323283e-04,0.337932,61.8928
3.244927474e-02,32.449275,3.367038953e-04,0.336704,62.0025
3.275253899e-02,32.752539,3.354790029e-04,0.335479,62.1125
3.305580324e-02,33.055803,3.342577547e-04,0.334258,62.2225
3.335906749e-02,33.359067,3.330402529e-04,0.333040,62.3326
3.366233174e-02,33.662332,3.318265985e-04,0.331827,62.4428
3.396559599e-02,33.965596,3.306168915e-04,0.330617,62.5531
3.426886024e-02,34.268860,3.294112306e-04,0.329411,62.6635
3.457212449e-02,34.572124,3.282097132e-04,0.328210,62.7739
3.487538874e-02,34.875389,3.270124358e-04,0.327012,62.8844
3.517865299e-02,35.178653,3.258194932e-04,0.325819,62.9949
3.548191724e-02,35.481917,3.246309792e-04,0.324631,63.1054
3.578518149e-02,35.785181,3.234469864e-04,0.323447,63.2160
3.608844574e-02,36.088446,3.222676060e-04,0.322268,63.3266
3.639170999e-02,36.391710,3.210929280e-04,0.321093,63.4371
3.669497424e-02,36.694974,3.199230411e-04,0.319923,63.5477
3.699823849e-02,36.998238,3.187580325e-04,0.318758,63.6582
3.730150274e-02,37.301503,3.175979885e-04,0.317598,63.7687
3.760476699e-02,37.604767,3.164429936e-04,0.316443,63.8792
3.790803124e-02,37.908031,3.152931314e-04,0.315293,63.9896
3.821129549e-02,38.211295,3.141484840e-04,0.314148,64.0999
3.851455974e-02,38.514560,3.130091320e-04,0.313009,64.2102
3.881782399e-02,38.817824,3.118751550e-04,0.311875,64.3204
3.912108824e-02,39.121088,3.107466309e-04,0.310747,64.4304
3.942435249e-02,39.424352,3.096236366e-04,0.309624,64.5404
3.972761674e-02,39.727617,3.085062472e-04,0.308506,64.6502
4.003088099e-02,40.030881,3.073945369e-04,0.307395,64.7599
4.033414524e-02,40.334145,3.062885782e-04,0.306289,64.8695
4.063740949e-02,40.637409,3.051884395e-04,0.305188,64.9789
4.094067374e-02,40.940674,3.040941925e-04,0.304094,65.0881
4.124393799e-02,41.243938,3.030059067e-04,0.303006,65.1972
4.154720224e-02,41.547202,3.019236493e-04,0.301924,65.3060
4.185046649e-02,41.850466,3.008474859e-04,0.300847,65.4147
4.215373074e-02,42.153731,2.997774809e-04,0.299777,65.5232
4.245699499e-02,42.456995,2.987136974e-04,0.298714,65.6314
4.276025924e-02,42.760259,2.976561970e-04,0.297656,65.7394
4.306352349e-02,43.063523,2.966050397e-04,0.296605,65.8472
4.336678774e-02,43.366788,2.955602846e-04,0.295560,65.9547
4.367005199e-02,43.670052,2.945219891e-04,0.294522,66.0620
4.397331624e-02,43.973316,2.934902092e-04,0.293490,66.1690
4.427658049e-02,44.276580,2.924649998e-04,0.292465,66.2757
4.457984474e-02,44.579845,2.914464140e-04,0.291446,66.3821
4.488310899e-02,44.883109,2.904345039e-04,0.290435,66.4882
4.518637324e-02,45.186373,2.894293201e-04,0.289429,66.5940
4.548963749e-02,45.489637,2.884309118e-04,0.288431,66.6994
4.579290174e-02,45.792902,2.874393268e-04,0.287439,66.8045
4.609616599e-02,46.096166,2.864546118e-04,0.286455,66.9093
4.639943024e-02,46.399430,2.854768118e-04,0.285477,67.0137
4.670269449e-02,46.702694,2.845059706e-04,0.284506,67.1177
4.700595874e-02,47.005959,2.835421306e-04,0.283542,67.2214
4.730922299e-02,47.309223,2.825853331e-04,0.282585,67.3247
4.761248724e-02,47.612487,2.816356177e-04,0.281636,67.4275
4.791575149e-02,47.915751,2.806930229e-04,0.280693,67.5300
4.821901574e-02,48.219016,2.797575859e-04,0.279758,67.6320
4.852227999e-02,48.522280,2.788293423e-04,0.278829,67.7336
4.882554424e-02,48.825544,2.779083267e-04,0.277908,67.8348
4.912880849e-02,49.128808,2.769945722e-04,0.276995,67.9355
4.943207274e-02,49.432073,2.760881108e-04,0.276088,68.0358
4.973533699e-02,49.735337,2.751889729e-04,0.275189,68.1356
5.003860124e-02,50.038601,2.742971879e-04,0.274297,68.2349
5.034186548e-02,50.341865,2.734127837e-04,0.273413,68.3337
5.064512973e-02,50.645130,2.725357872e-04,0.272536,68.4320
5.094839398e-02,50.948394,2.716662237e-04,0.271666,68.5298
5.125165823e-02,51.251658,2.708041175e-04,0.270804,68.6271
5.155492248e-02,51.554922,2.699494916e-04,0.269949,68.7239
5.185818673e-02,51.858187,2.691023676e-04,0.269102,68.8202
5.216145098e-02,52.161451,2.682627660e-04,0.268263,68.9159
5.246471523e-02,52.464715,2.674307062e-04,0.267431,69.0110
5.276797948e-02,52.767979,2.666062060e-04,0.266606,69.1056
5.307124373e-02,53.071244,2.657892825e-04,0.265789,69.1996
5.337450798e-02,53.374508,2.649799512e-04,0.264980,69.2930
5.367777223e-02,53.677772,2.641782266e-04,0.264178,69.3859
5.398103648e-02,53.981036,2.633841220e-04,0.263384,69.4781
5.428430073e-02,54.284301,2.625976494e-04,0.262598,69.5698
5.458756498e-02,54.587565,2.618188199e-04,0.261819,69.6608
5.489082923e-02,54.890829,2.610476431e-04,0.261048,69.7513
5.519409348e-02,55.194093,2.602841279e-04,0.260284,69.8411
5.549735773e-02,55.497358,2.595282816e-04,0.259528,69.9302
5.580062198e-02,55.800622,2.587801108e-04,0.258780,70.0187
5.610388623e-02,56.103886,2.580396207e-04,0.258040,70.1066
5.640715048e-02,56.407150,2.573068154e-04,0.257307,70.1938
5.671041473e-02,56.710415,2.565816982e-04,0.256582,70.2804
5.701367898e-02,57.013679,2.558642710e-04,0.255864,70.3663
5.731694323e-02,57.316943,2.551545348e-04,0.255155,70.4515
5.762020748e-02,57.620207,2.544524894e-04,0.254452,70.5360
5.792347173e-02,57.923472,2.537581338e-04,0.253758,70.6198
5.822673598e-02,58.226736,2.530714658e-04,0.253071,70.7029
5.853000023e-02,58.530000,2.523924821e-04,0.252392,70.7854
5.883326448e-02,58.833264,2.517211784e-04,0.251721,70.8671
5.913652873e-02,59.136529,2.510575496e-04,0.251058,70.9481
5.943979298e-02,59.439793,2.504015894e-04,0.250402,71.0284
5.974305723e-02,59.743057,2.497532906e-04,0.249753,71.1079
6.004632148e-02,60.046321,2.491126450e-04,0.249113,71.1868
6.034958573e-02,60.349586,2.484796435e-04,0.248480,71.2649
6.065284998e-02,60.652850,2.200237710e-04,0.220024,71.3422
